Episode,Timesteps,Penalties,Rewards
276,100,0,-100
277,100,0,-100
278,100,0,-100
279,1,1,-20
280,100,0,-100
281,100,0,-100
282,100,0,-100
283,100,0,-100
284,100,0,-100
285,100,0,-100
286,100,0,-100
287,100,0,-100
288,100,0,-100
289,1,1,-20
290,100,0,-100
291,100,0,-100
292,100,0,-100
293,100,0,-100
294,100,0,-100
295,1,1,-20
296,100,0,-100
297,100,0,-100
298,100,0,-100
299,100,0,-100
300,1,1,-20
301,100,0,-100
302,100,0,-100
303,100,0,-100
304,100,0,-100
305,100,0,-100
306,1,1,-20
307,1,1,-20
308,100,0,-100
309,100,0,-100
310,100,0,-100
311,1,1,-20
312,100,0,-100
313,100,0,-100
314,100,0,-100
315,100,0,-100
316,1,1,-20
317,100,0,-100
318,100,0,-100
319,100,0,-100
320,100,0,-100
321,100,0,-100
322,100,0,-100
323,100,0,-100
324,100,0,-100
325,1,1,-20
326,1,1,-20
327,100,0,-100
328,100,0,-100
329,100,0,-100
330,100,0,-100
331,100,0,-100
332,100,0,-100
333,100,0,-100
334,1,1,-20
335,10,0,11
336,100,0,-100
337,100,0,-100
338,100,0,-100
339,100,0,-100
340,100,0,-100
341,100,0,-100
342,100,0,-100
343,1,1,-20
344,100,0,-100
345,100,0,-100
346,100,0,-100
347,100,0,-100
348,100,0,-100
349,100,0,-100
350,100,0,-100
351,1,1,-20
352,100,0,-100
353,100,0,-100
354,100,0,-100
355,1,1,-20
356,100,0,-100
357,100,0,-100
358,100,0,-100
359,100,0,-100
360,100,0,-100
361,100,0,-100
362,1,1,-20
363,100,0,-100
364,1,1,-20
365,100,0,-100
366,100,0,-100
367,1,1,-20
368,100,0,-100
369,100,0,-100
370,100,0,-100
371,100,0,-100
372,100,0,-100
373,100,0,-100
374,100,0,-100
375,11,0,10
376,100,0,-100
377,11,0,10
378,100,0,-100
379,100,0,-100
380,1,1,-20
381,1,1,-20
382,100,0,-100
383,100,0,-100
384,10,0,11
385,1,1,-20
386,100,0,-100
387,11,0,10
388,100,0,-100
389,100,0,-100
390,100,0,-100
391,100,0,-100
392,100,0,-100
393,100,0,-100
394,100,0,-100
395,100,0,-100
396,100,0,-100
397,100,0,-100
398,100,0,-100
399,100,0,-100
400,1,1,-20
401,100,0,-100
402,100,0,-100
403,100,0,-100
404,100,0,-100
405,1,1,-20
406,100,0,-100
407,100,0,-100
408,1,1,-20
409,100,0,-100
410,9,0,12
411,100,0,-100
412,100,0,-100
413,1,1,-20
414,100,0,-100
415,100,0,-100
416,100,0,-100
417,100,0,-100
418,100,0,-100
419,100,0,-100
420,100,0,-100
421,100,0,-100
422,100,0,-100
423,100,0,-100
424,100,0,-100
425,100,0,-100
426,1,1,-20
427,100,0,-100
428,100,0,-100
429,100,0,-100
430,1,1,-20
431,100,0,-100
432,1,1,-20
433,100,0,-100
434,7,0,14
435,100,0,-100
436,100,0,-100
437,100,0,-100
438,100,0,-100
439,100,0,-100
440,100,0,-100
441,100,0,-100
442,100,0,-100
443,100,0,-100
444,100,0,-100
445,100,0,-100
446,100,0,-100
447,100,0,-100
448,100,0,-100
449,100,0,-100
450,100,0,-100
451,100,0,-100
452,100,0,-100
453,100,0,-100
454,100,0,-100
455,100,0,-100
456,1,1,-20
457,1,1,-20
458,1,1,-20
459,100,0,-100
460,100,0,-100
461,100,0,-100
462,100,0,-100
463,100,100,-1000
464,100,0,-100
465,100,0,-100
466,100,0,-100
467,100,0,-100
468,1,1,-20
469,100,0,-100
470,100,0,-100
471,100,0,-100
472,100,0,-100
473,100,0,-100
474,100,0,-100
475,100,0,-100
476,11,0,10
477,100,0,-100
478,100,0,-100
479,9,0,12
480,1,1,-20
481,100,0,-100
482,100,0,-100
483,11,0,10
484,100,0,-100
485,100,0,-100
486,100,0,-100
487,100,0,-100
488,100,0,-100
489,100,0,-100
490,100,0,-100
491,100,0,-100
492,100,0,-100
493,100,0,-100
494,100,0,-100
495,100,0,-100
496,100,0,-100
497,100,0,-100
498,100,0,-100
499,100,0,-100
500,100,0,-100
501,100,0,-100
502,100,0,-100
503,100,0,-100
504,100,0,-100
505,11,0,10
506,100,0,-100
507,100,0,-100
508,100,0,-100
509,100,0,-100
510,100,0,-100
511,100,0,-100
512,100,0,-100
513,100,0,-100
514,100,0,-100
515,100,0,-100
516,100,0,-100
517,1,1,-20
518,100,0,-100
519,11,0,10
520,100,0,-100
521,100,0,-100
522,100,0,-100
523,100,0,-100
524,1,1,-20
525,100,0,-100
526,100,0,-100
527,100,0,-100
528,100,0,-100
529,100,0,-100
530,100,0,-100
531,11,0,10
532,100,0,-100
533,100,0,-100
534,100,0,-100
535,100,0,-100
536,11,0,10
537,1,1,-20
538,100,0,-100
539,100,0,-100
540,100,0,-100
541,100,0,-100
542,100,0,-100
543,100,0,-100
544,100,0,-100
545,100,0,-100
546,100,0,-100
547,100,0,-100
548,100,0,-100
549,100,0,-100
550,100,0,-100
551,100,0,-100
552,10,0,11
553,100,0,-100
554,100,0,-100
555,100,0,-100
556,100,0,-100
557,100,0,-100
558,11,0,10
559,10,0,11
560,100,0,-100
561,100,0,-100
562,100,0,-100
563,100,0,-100
564,100,0,-100
565,100,0,-100
566,1,1,-20
567,100,0,-100
568,100,0,-100
569,100,0,-100
570,100,0,-100
571,100,0,-100
572,1,1,-20
573,100,0,-100
574,100,0,-100
575,11,0,10
576,100,0,-100
577,100,0,-100
578,100,0,-100
579,1,1,-20
580,100,0,-100
581,100,0,-100
582,100,0,-100
583,100,0,-100
584,100,0,-100
585,100,0,-100
586,100,0,-100
587,100,0,-100
588,100,0,-100
589,100,0,-100
590,100,0,-100
591,100,0,-100
592,100,0,-100
593,100,0,-100
594,100,0,-100
595,100,0,-100
596,100,0,-100
597,100,0,-100
598,10,0,11
599,100,0,-100
600,100,0,-100
601,100,0,-100
602,11,0,10
603,100,0,-100
604,100,0,-100
605,100,0,-100
606,100,0,-100
607,100,0,-100
608,100,0,-100
609,100,0,-100
610,100,100,-1000
611,100,0,-100
612,100,0,-100
613,100,0,-100
614,100,0,-100
615,100,0,-100
616,100,0,-100
617,1,1,-20
618,100,0,-100
619,100,0,-100
620,100,0,-100
621,100,0,-100
622,100,0,-100
623,100,0,-100
624,100,0,-100
625,100,0,-100
626,100,0,-100
627,100,0,-100
628,100,0,-100
629,100,0,-100
630,100,0,-100
631,100,0,-100
632,100,0,-100
633,10,0,11
634,100,0,-100
635,100,0,-100
636,100,0,-100
637,100,0,-100
638,1,1,-20
639,100,0,-100
640,100,0,-100
641,100,0,-100
642,100,0,-100
643,100,0,-100
644,100,0,-100
645,100,0,-100
646,100,0,-100
647,100,0,-100
648,100,0,-100
649,100,0,-100
650,100,0,-100
651,100,0,-100
652,1,1,-20
653,100,0,-100
654,100,0,-100
655,100,0,-100
656,100,0,-100
657,100,0,-100
658,100,0,-100
659,100,0,-100
660,100,0,-100
661,100,0,-100
662,100,0,-100
663,100,0,-100
664,100,0,-100
665,100,0,-100
666,100,0,-100
667,100,0,-100
668,100,0,-100
669,100,0,-100
670,100,0,-100
671,100,0,-100
672,100,0,-100
673,100,0,-100
674,100,0,-100
675,100,0,-100
676,100,0,-100
677,1,1,-20
678,100,0,-100
679,100,0,-100
680,100,0,-100
681,10,0,11
682,100,0,-100
683,100,0,-100
684,1,1,-20
685,100,0,-100
686,100,0,-100
687,11,0,10
688,100,0,-100
689,100,0,-100
690,100,0,-100
691,100,0,-100
692,1,1,-20
693,100,0,-100
694,100,0,-100
695,11,0,10
696,100,0,-100
697,100,0,-100
698,100,0,-100
699,1,1,-20
700,100,0,-100
701,100,0,-100
702,1,1,-20
703,100,0,-100
704,7,0,14
705,100,0,-100
706,100,0,-100
707,100,0,-100
708,100,0,-100
709,100,0,-100
710,100,0,-100
711,7,0,14
712,100,0,-100
713,100,0,-100
714,100,0,-100
715,100,0,-100
716,100,0,-100
717,100,0,-100
718,10,0,11
719,100,0,-100
720,1,1,-20
721,100,0,-100
722,100,0,-100
723,100,0,-100
724,100,0,-100
725,100,0,-100
726,100,0,-100
727,100,0,-100
728,100,0,-100
729,100,0,-100
730,100,0,-100
731,100,0,-100
732,100,0,-100
733,1,1,-20
734,10,0,11
735,100,0,-100
736,100,0,-100
737,100,0,-100
738,100,0,-100
739,100,0,-100
740,100,0,-100
741,100,0,-100
742,100,0,-100
743,100,0,-100
744,100,0,-100
745,1,1,-20
746,100,0,-100
747,100,0,-100
748,100,0,-100
749,100,0,-100
750,100,0,-100
751,100,0,-100
752,100,0,-100
753,100,0,-100
754,100,0,-100
755,100,0,-100
756,100,0,-100
757,100,0,-100
758,100,0,-100
759,100,0,-100
760,100,0,-100
761,100,0,-100
762,100,0,-100
763,100,0,-100
764,100,0,-100
765,100,0,-100
766,100,0,-100
767,100,0,-100
768,100,0,-100
769,1,1,-20
770,100,0,-100
771,100,0,-100
772,100,0,-100
773,100,0,-100
774,100,0,-100
775,100,0,-100
776,100,0,-100
777,100,0,-100
778,100,0,-100
779,100,0,-100
780,100,0,-100
781,100,0,-100
782,10,0,11
783,100,0,-100
784,100,0,-100
785,100,0,-100
786,1,1,-20
787,1,1,-20
788,1,1,-20
789,100,0,-100
790,100,0,-100
791,100,0,-100
792,100,0,-100
793,100,0,-100
794,100,0,-100
795,1,1,-20
796,100,0,-100
797,100,0,-100
798,100,0,-100
799,100,0,-100
800,100,0,-100
801,100,0,-100
802,1,1,-20
803,100,0,-100
804,1,1,-20
805,100,0,-100
806,1,1,-20
807,100,0,-100
808,100,0,-100
809,100,0,-100
810,100,0,-100
811,100,0,-100
812,100,0,-100
813,100,0,-100
814,1,1,-20
815,100,0,-100
816,100,0,-100
817,100,0,-100
818,100,0,-100
819,100,0,-100
820,100,0,-100
821,100,0,-100
822,100,0,-100
823,100,0,-100
824,100,0,-100
825,100,0,-100
826,100,0,-100
827,100,0,-100
828,1,1,-20
829,100,0,-100
830,100,0,-100
831,100,0,-100
832,100,0,-100
833,100,0,-100
834,100,0,-100
835,100,0,-100
836,100,0,-100
837,100,0,-100
838,100,0,-100
839,100,0,-100
840,100,0,-100
841,100,0,-100
842,100,0,-100
843,100,0,-100
844,100,0,-100
845,100,0,-100
846,100,0,-100
847,100,0,-100
848,100,0,-100
849,100,0,-100
850,100,0,-100
851,100,0,-100
852,11,0,10
853,100,0,-100
854,100,0,-100
855,1,1,-20
856,100,0,-100
857,100,0,-100
858,100,0,-100
859,100,0,-100
860,100,0,-100
861,100,0,-100
862,100,0,-100
863,1,1,-20
864,100,0,-100
865,100,0,-100
866,100,0,-100
867,100,0,-100
868,10,0,11
869,100,0,-100
870,100,0,-100
871,100,0,-100
872,100,0,-100
873,100,0,-100
874,11,0,10
875,11,0,10
876,100,0,-100
877,100,0,-100
878,100,0,-100
879,100,0,-100
880,100,0,-100
881,100,0,-100
882,11,0,10
883,100,0,-100
884,100,0,-100
885,100,0,-100
886,100,0,-100
887,100,0,-100
888,1,1,-20
889,100,0,-100
890,100,0,-100
891,100,0,-100
892,1,1,-20
893,1,1,-20
894,100,0,-100
895,100,0,-100
896,100,0,-100
897,100,0,-100
898,100,0,-100
899,100,0,-100
900,100,0,-100
901,100,0,-100
902,100,0,-100
903,100,0,-100
904,100,0,-100
905,100,0,-100
906,1,1,-20
907,100,0,-100
908,10,0,11
909,1,1,-20
910,100,0,-100
911,1,1,-20
912,100,0,-100
913,100,0,-100
914,100,0,-100
915,100,0,-100
916,100,0,-100
917,100,0,-100
918,100,0,-100
919,100,0,-100
920,100,0,-100
921,100,0,-100
922,100,0,-100
923,100,0,-100
924,11,0,10
925,100,0,-100
926,100,0,-100
927,1,1,-20
928,100,0,-100
929,1,1,-20
930,11,0,10
931,100,0,-100
932,1,1,-20
933,100,0,-100
934,100,0,-100
935,100,0,-100
936,100,0,-100
937,100,0,-100
938,100,0,-100
939,100,0,-100
940,100,0,-100
941,100,0,-100
942,100,0,-100
943,100,0,-100
944,1,1,-20
945,100,0,-100
946,100,0,-100
947,100,0,-100
948,100,0,-100
949,100,0,-100
950,100,0,-100
951,100,0,-100
952,100,0,-100
953,1,1,-20
954,100,0,-100
955,100,0,-100
956,100,0,-100
957,100,0,-100
958,100,0,-100
959,100,0,-100
960,100,0,-100
961,100,0,-100
962,100,0,-100
963,100,0,-100
964,100,0,-100
965,100,0,-100
966,100,0,-100
967,100,0,-100
968,100,0,-100
969,9,0,12
970,100,0,-100
971,100,0,-100
972,100,0,-100
973,100,0,-100
974,100,0,-100
975,100,0,-100
976,9,0,12
977,1,1,-20
978,100,0,-100
979,1,1,-20
980,100,0,-100
981,100,0,-100
982,100,0,-100
983,100,0,-100
984,100,0,-100
985,100,0,-100
986,100,0,-100
987,100,0,-100
988,100,0,-100
989,100,0,-100
990,11,0,10
991,100,0,-100
992,100,0,-100
993,100,0,-100
994,100,0,-100
995,100,0,-100
996,100,0,-100
997,100,0,-100
998,100,0,-100
999,100,0,-100
